d_BS;rx_a;tx_a;rx_i;tx_i;nobs;PL1;PL2;RSRP1;RSRP2;distance from antenna;terrain height
306;0,2677;0,03795;36;270;1;106,13;95,92;-77,23;-67,02;306;15,12286949
307;0,2569;0,0373;37;270;1;105,95;95,81;-77,05;-66,91;307;15,20836735
308;0,2469;0,03668;38;270;1;105,78;95,72;-76,88;-66,82;308;15,28222466
309;0,2383;0,03625;39;270;1;105,64;95,64;-76,74;-66,74;309;15,30279827
310;0,229;0,03562;40;270;1;105,49;95,56;-76,59;-66,66;310;15,38110733
311;0,2198;0,03494;41;270;1;105,33;95,47;-76,43;-66,57;311;15,47928429
312;0,2137;0,03474;42;270;1;105,25;95,43;-76,35;-66,53;312;15,42777538
313;0,2053;0,03409;43;270;1;105,11;95,35;-76,21;-66,45;313;15,52066612
314;0,1976;0,0335;44;270;1;104,99;95,29;-76,09;-66,39;314;15,59208679
315;0,1906;0,033;45;270;1;104,88;95,23;-75,98;-66,33;315;15,64009666
316;0,183;0,03231;46;270;1;104,76;95,17;-75,86;-66,27;316;15,7469759
317;0,1755;0,0316;47;270;1;104,65;95,1;-75,75;-66,2;317;15,86128044
318;0,1691;0,03104;48;270;1;104,55;95,05;-75,65;-66,15;318;15,92833805
319;0,1614;0,03019;49;270;1;104,43;94,99;-75,53;-66,09;319;16,09441566
320;0,1544;0,02941;50;270;1;104,32;94,93;-75,42;-66,03;320;16,23531151
321;0,1474;0,02858;51;270;1;104,22;94,87;-75,32;-65,97;321;16,39443207
322;0,1403;0,0277;52;270;1;104,11;94,82;-75,21;-65,92;322;16,57405663
323;0,1327;0,02665;53;270;1;103,99;94,75;-75,09;-65,85;323;16,80831528
324;0,1165;0,02376;54;270;1;103,69;94,57;-74,79;-65,67;324;17,64838219
325;0,0827;0,01706;55;270;1;103,02;94,17;-74,12;-65,27;325;19,74379349
326;0,0552;0,01154;56;270;1;102,48;93,84;-73,58;-64,94;326;21,46123695
327;0,028;0,00593;57;270;1;101,94;93,52;-73,04;-64,62;327;23,21737289
328;0,0036;0,00078;58;270;1;101,47;93,24;-72,57;-64,34;328;24,83376503
329;0,028;0,00614;59;270;1;102,02;93,59;-73,12;-64,69;329;22,97736359
330;0,0525;0,00716;2;270;2;105,38;98,85;-76,48;-69,95;330;22,55294609
331;0,0304;0,00689;61;270;1;102,15;93,69;-73,25;-64,79;331;22,55294609
332;0,0265;0,0061;62;270;1;102,1;93,67;-73,2;-64,77;332;22,73312187
333;0,0011;0,00025;63;270;1;101,61;93,37;-72,71;-64,47;333;24,6081562
334;0,0072;0,00172;64;270;1;101,78;93,48;-72,88;-64,58;334;24,03294754
335;0,013;0,00313;65;270;1;101,94;93,59;-73,04;-64,69;335;23,47649765
336;0,0009;0,00021;66;270;1;101,72;93,46;-72,82;-64,56;336;24,38031578
337;-0,0422;-0,0059;67;337;0;89,06;88,04;-60,16;-59,14;337;27,91098404
338;0,0674;0,0002;1;337;1;103,17;94,4;-74,27;-65,5;338;25,76711655
339;0,2668;0,00166;2;337;1;107,4;97,03;-78,5;-68,13;339;25,19505501
340;0,2571;0,00239;3;337;1;107,23;96,93;-78,33;-68,03;340;24,86724472
341;0,0094;0,00011;4;337;1;102,07;93,74;-73,17;-64,84;341;25,57069778
342;-0,0255;-0,00225;72;337;0;89,41;88,41;-60,51;-59,51;342;26,30806732
343;-0,0222;-0,00146;73;337;0;89,48;88,49;-60,58;-59,59;343;25,96123123
344;-0,0354;-0,00512;74;337;0;89,34;88,35;-60,44;-59,45;344;27,15315437
345;-0,0502;-0,00577;75;345;0;89,18;88,19;-60,28;-59,29;345;28,55416298
346;-0,0607;-0,00576;76;346;0;89,07;88,08;-60,17;-59,18;346;29,56838226
347;-0,0527;-0,00371;77;346;0;89,2;88,22;-60,3;-59,32;347;28,79289627
348;0,4029;0,00254;2;346;1;110,59;99,08;-81,69;-70,18;348;26,54225731
349;0,295;0,00269;3;346;1;108,36;97,71;-79,46;-68,81;349;26,41769218
350;0,6395;0,00886;3;346;3;121,23;112,02;-92,33;-83,12;350;24,17758369
351;0,6421;0,0112;4;346;3;121,32;112,08;-92,42;-83,18;351;23,27086639
352;0,5196;0,0104;6;346;1;113,18;100,72;-84,28;-71,82;352;23,47625542
353;0,4535;0,01026;7;346;1;111,83;99,89;-82,93;-70,99;353;23,44491768
354;0,369;0,00923;8;346;1;110,09;98,83;-81,19;-69,93;354;23,73472023
355;0,3537;0,0099;9;346;1;109,81;98,66;-80,91;-69,76;355;23,41710663
356;0,2971;0,00907;10;346;1;108,66;97,95;-79,76;-69,05;356;23,63436127
357;0,2393;0,00791;11;346;1;107,48;97,23;-78,58;-68,33;357;23,97451019
358;0,1772;0,0063;12;346;1;106,21;96,45;-77,31;-67,55;358;24,47668266
359;0,1245;0,00475;13;346;1;105,14;95,8;-76,24;-66,9;359;24,96144104
360;0,0888;0,00363;14;346;1;104,42;95,37;-75,52;-66,47;360;25,29445839
361;-0,0456;-0,00405;91;346;0;89,66;88,74;-60,76;-59,84;361;28,00603867
362;-0,058;-0,0055;92;362;0;89,54;88,61;-60,64;-59,71;362;29,53160286
363;-0,0633;-0,00549;363;363;0;89,39;88,53;-60,49;-59,63;363;30,60077286
364;-0,0631;-0,00548;364;364;0;89,41;88,56;-60,51;-59,66;364;32,1409874
365;-0,063;-0,00546;365;365;0;89,44;88,59;-60,54;-59,69;365;32,71460724
366;-0,0628;-0,00545;366;366;0;89,47;88,62;-60,57;-59,72;366;32,8303299
367;-0,0626;-0,00544;367;367;0;89,5;88,66;-60,6;-59,76;367;33,41503525
368;-0,0625;-0,00542;368;368;0;89,53;88,69;-60,63;-59,79;368;33,41503525
369;-0,0623;-0,00541;369;369;0;89,56;88,72;-60,66;-59,82;369;33,54983521
370;-0,0621;-0,00539;370;370;0;89,58;88,75;-60,68;-59,85;370;33,76521301
371;-0,062;-0,00538;371;371;0;89,61;88,78;-60,71;-59,88;371;33,98706818
372;-0,0618;-0,00536;372;372;0;89,64;88,81;-60,74;-59,91;372;34,22970963
373;-0,0616;-0,00535;373;373;0;89,67;88,85;-60,77;-59,95;373;34,33412933
374;-0,0615;-0,00534;374;374;0;89,7;88,88;-60,8;-59,98;374;34,2935791
375;-0,0613;-0,00532;375;375;0;89,72;88,91;-60,82;-60,01;375;34,44094086
376;-0,0611;-0,00531;376;376;0;89,75;88,94;-60,85;-60,04;376;34,59129333
377;-0,061;-0,00529;377;377;0;89,78;88,97;-60,88;-60,07;377;34,86275101
378;-0,0608;-0,00528;378;378;0;89,81;89;-60,91;-60,1;378;35,1036644
379;-0,0607;-0,00527;379;379;0;89,83;89,03;-60,93;-60,13;379;35,11214447
380;-0,0605;-0,00525;380;380;0;89,86;89,06;-60,96;-60,16;380;35,09571075
381;-0,0603;-0,00524;381;381;0;89,89;89,09;-60,99;-60,19;381;35,1642189
382;-0,0602;-0,00523;382;382;0;89,92;89,12;-61,02;-60,22;382;35,18942642
383;-0,06;-0,00502;383;382;0;89,94;89,15;-61,04;-60,25;383;35,0691452
384;-0,0599;-0,0052;384;384;0;89,97;89,18;-61,07;-60,28;384;35,16758347
385;-0,0597;-0,00518;385;385;0;90;89,21;-61,1;-60,31;385;35,21261597
386;-0,0596;-0,00471;386;385;0;90,02;89,24;-61,12;-60,34;386;34,98667145
387;-0,0594;-0,00476;387;385;0;90,05;89,27;-61,15;-60,37;387;34,96427536
388;-0,0593;-0,00477;388;385;0;90,08;89,3;-61,18;-60,4;388;34,92518616
389;-0,0591;-0,00381;389;385;0;90,1;89,33;-61,2;-60,43;389;34,51066589
390;-0,0589;-0,00376;390;385;0;90,13;89,36;-61,23;-60,46;390;34,44789124
391;-0,0588;-0,00377;391;385;0;90,15;89,39;-61,25;-60,49;391;34,40834045
392;-0,0586;-0,00285;392;385;0;90,18;89,42;-61,28;-60,52;392;34,00230789
393;-0,0585;-0,00272;393;385;0;90,21;89,45;-61,31;-60,55;393;33,90627289
394;-0,0583;-0,00261;394;385;0;90,23;89,48;-61,33;-60,58;394;33,81868744
395;-0,049;-0,00127;10;385;0;90,53;89,68;-61,63;-60,78;395;33,24469757
396;-0,0279;-0,0008;11;385;0;90,83;89,99;-61,93;-61,09;396;33,01021957
397;-0,0051;-0,00016;12;385;0;91,15;90,31;-62,25;-61,41;397;32,71063995
398;0,0382;0,00129;13;385;1;104,62;95,8;-75,72;-66,9;398;32,08489227
399;0,0483;0,00175;11;385;2;107,67;100,86;-78,77;-71,96;399;31,85342026
400;0,0937;0,0033;12;385;2;108,65;101,48;-79,75;-72,58;400;31,18421364
401;0,1158;0,0043;13;385;2;109,15;101,79;-80,25;-72,89;401;30,73101807
402;0,1223;0,00481;11;385;3;112,12;106,8;-83,22;-77,9;402;30,47260857
403;0,1284;0,00532;12;385;3;112,28;106,91;-83,38;-78,01;403;30,21463203
404;0,1384;0,006;13;385;3;112,52;107,07;-83,62;-78,17;404;29,88901711
405;0,1251;0,00587;14;385;3;112,27;106,92;-83,37;-78,02;405;29,88901711
406;0,1334;0,00652;15;385;3;112,48;107,05;-83,58;-78,15;406;29,57098007
407;0,1419;0,00721;13;385;3;112,69;107,19;-83,79;-78,29;407;29,23471642
408;0,1674;0,00852;14;385;3;113,25;107,55;-84,35;-78,65;408;28,64461136
409;0,1954;0,01008;15;385;3;113,87;107,94;-84,97;-79,04;409;27,94771957
410;0,2189;0,01162;16;385;3;114,4;108,27;-85,5;-79,37;410;27,25950432
411;0,2447;0,0134;17;385;3;114,97;108,63;-86,07;-79,73;411;26,46333313
412;0,2421;0,01392;18;385;3;114,95;108,63;-86,05;-79,73;412;26,18931198
413;0,2487;0,01491;19;385;3;115,11;108,74;-86,21;-79,84;413;25,71920586
414;0,2609;0,01625;20;385;3;115,4;108,92;-86,5;-80,02;414;25,09763527
415;0,2603;0,01691;21;385;3;115,42;108,94;-86,52;-80,04;415;24,75953674
416;0,2636;0,01781;22;385;3;115,52;109,01;-86,62;-80,11;416;24,32040596
417;0,2728;0,01911;23;385;3;115,74;109,16;-86,84;-80,26;417;23,7095108
418;0,252;0,01843;24;385;3;115,34;108,91;-86,44;-80,01;418;23,93203735
419;0,2311;0,01763;25;385;3;114,93;108,67;-86,03;-79,77;419;24,19930267
420;0,2347;0,0185;26;385;3;115,04;108,74;-86,14;-79,84;420;23,76755905
421;0,2709;0,02185;14;385;3;115,83;109,24;-86,93;-80,34;421;22,28507805
422;0,3103;0,02421;15;385;3;116,68;109,78;-87,78;-80,88;422;21,21599197
423;0,2771;0,02353;16;385;3;116,02;109,37;-87,12;-80,47;423;21,43656731
424;0,2699;0,0239;17;385;3;115,89;109,3;-86,99;-80,4;424;21,20510101
425;0,2777;0,02499;18;385;3;116,09;109,43;-87,19;-80,53;425;20,66985512
426;0,2737;0,0255;19;385;3;116,03;109,4;-87,13;-80,5;426;20,3796978
427;0,2625;0,02544;33;385;3;115,83;109,28;-86,93;-80,38;427;20,33122444
428;0,254;0,02532;34;385;3;115,68;109,19;-86,78;-80,29;428;20,3117218
429;0,248;0,02541;35;385;3;115,58;109,14;-86,68;-80,24;429;20,20190811
430;0,242;0,02546;36;385;3;115,49;109,09;-86,59;-80,19;430;20,10743713
431;0,2377;0,02565;37;385;3;115,43;109,06;-86,53;-80,16;431;19,95089531
432;0,2387;0,02639;38;385;3;115,48;109,1;-86,58;-80,2;432;19,55527115
433;0,2363;0,02677;39;385;3;115,46;109,09;-86,56;-80,19;433;19,31888771
434;0,2343;0,02717;40;385;3;115,44;109,09;-86,54;-80,19;434;19,06976891
435;0,2319;0,02751;41;385;3;115,42;109,08;-86,52;-80,18;435;18,84585953
436;0,2298;0,02789;42;385;3;115,41;109,08;-86,51;-80,18;436;18,60611343
437;0,228;0,02828;43;385;3;115,4;109,08;-86,5;-80,18;437;18,35806656
438;0,2244;0,02844;44;385;3;115,35;109,06;-86,45;-80,16;438;18,21361351
439;0,2255;0,02917;45;385;3;115,4;109,1;-86,5;-80,2;439;17,81195068
440;0,2224;0,02937;46;385;3;115,37;109,08;-86,47;-80,18;440;17,64706039
441;0,2149;0,02898;47;385;3;115,24;109,01;-86,34;-80,11;441;17,74675179
442;0,2093;0,02881;48;385;3;115,15;108,96;-86,25;-80,06;442;17,74675179
443;0,2041;0,02865;49;385;3;115,07;108,92;-86,17;-80,02;443;17,74066734
444;0,2216;0,03162;50;385;3;115,46;109,17;-86,56;-80,27;444;16,33934021
445;0,1842;0,02696;51;385;3;114,71;108,71;-85,81;-79,81;445;18,34695244
446;0,1638;0,02456;52;385;3;114,31;108,47;-85,41;-79,57;446;19,34455872
447;0,1427;0,022;53;385;3;113,89;108,22;-84,99;-79,32;447;20,42460823
448;0,1494;0,02333;54;385;3;114,06;108,33;-85,16;-79,43;448;19,75678635
449;0,1325;0,02125;55;385;3;113,74;108,13;-84,84;-79,23;449;20,62301636
450;0,1556;0,02503;56;385;3;114,25;108,46;-85,35;-79,56;450;18,84513855
451;0,1361;0,02249;57;385;3;113,87;108,23;-84,97;-79,33;451;19,92782593
452;0,1488;0,0248;58;385;3;114,16;108,42;-85,26;-79,52;452;18,80518532
453;0,5078;0,02948;2;385;3;121,73;113,12;-92,83;-84,22;453;16,60512161
454;0,4699;0,03042;3;385;3;120,97;112,65;-92,07;-83,75;454;16,09922409
455;0,3647;0,03039;4;385;3;118,79;111,31;-89,89;-82,41;455;16,03412437
456;0,2897;0,03028;5;385;3;117,24;110,35;-88,34;-81,45;456;16,00551605
457;0,2798;0,03081;6;385;3;117,06;110,25;-88,16;-81,35;457;15,68522644
458;0,2465;0,03083;9;385;3;116,39;109,84;-87,49;-80,94;458;15,59677792
459;0,2145;0,03063;10;385;3;115,74;109,45;-86,84;-80,55;459;15,61454487
460;0,2071;0,03092;11;385;3;115,61;109,37;-86,71;-80,47;460;15,39988327
461;0,1839;0,03073;12;385;3;115,15;109,1;-86,25;-80,2;461;15,40917492
462;0,1854;0,0312;13;385;3;115,21;109,14;-86,31;-80,24;462;15,11387253
463;0,2391;0,03344;14;385;3;116,37;109,86;-87,47;-80,96;463;13,98968983
464;0,2442;0,03419;15;385;3;116,5;109,95;-87,6;-81,05;464;13,56138229
465;0,236;0,03443;16;385;3;116,36;109,87;-87,46;-80,97;465;13,36606789
466;0,2431;0,03528;17;385;3;116,53;109,98;-87,63;-81,08;466;12,88629627
467;0,2333;0,03541;18;385;3;116,36;109,88;-87,46;-80,98;467;12,74211502
468;0,2157;0,03513;19;385;3;116,01;109,67;-87,11;-80,77;468;12,79008484
469;0,2024;0,03499;20;385;3;115,76;109,52;-86,86;-80,62;469;12,77513981
470;0,1866;0,03466;21;385;3;115,46;109,34;-86,56;-80,44;470;12,84934807
471;0,1794;0,03471;22;385;3;115,33;109,27;-86,43;-80,37;471;12,74328232
472;0,1637;0,03427;23;385;3;115,03;109,09;-86,13;-80,19;472;12,8713522
473;0,187;0,03597;24;385;3;115,55;109,42;-86,65;-80,52;473;11,97941113
474;0,216;0,03815;25;385;3;116,18;109,82;-87,28;-80,92;474;10,85624886
475;0,3174;0,04063;3;385;3;118,34;111,16;-89,44;-82,26;475;9,58496666
476;0,4268;0,0425;4;385;3;120,66;112,6;-91,76;-83,7;476;8,600619316
477;0,3826;0,0429;5;385;3;119,76;112,05;-90,86;-83,15;477;8,315346718
478;0,3139;0,04273;6;385;3;118,34;111,18;-89,44;-82,28;478;8,308694839
479;0,2613;0,04254;7;385;3;117,27;110,52;-88,37;-81,62;479;8,308694839
480;0,2323;0,0424;31;385;3;116,68;110,16;-87,78;-81,26;480;8,29029274
481;0,2229;0,0422;32;385;3;116,51;110,06;-87,61;-81,16;481;8,295583725
482;0,2141;0,04201;33;385;3;116,35;109,97;-87,45;-81,07;482;8,300596237
483;0,2057;0,0418;34;385;3;116,2;109,88;-87,3;-80,98;483;8,308978081
484;0,198;0,04163;35;385;3;116,07;109,81;-87,17;-80,91;484;8,305994034
485;0,1909;0,04147;36;385;3;115,95;109,74;-87,05;-80,84;485;8,291916847
486;0,1838;0,04128;37;385;3;115,82;109,67;-86,92;-80,77;486;8,297988892
487;0,1769;0,04108;38;385;3;115,7;109,6;-86,8;-80,7;487;8,307149887
488;0,1708;0,04092;39;385;3;115,6;109,54;-86,7;-80,64;488;8,300337791
489;0,1646;0,04072;40;385;3;115,5;109,48;-86,6;-80,58;489;8,306507111
490;0,1591;0,04057;41;385;3;115,41;109,43;-86,51;-80,53;490;8,296699524
491;0,1537;0,04039;42;385;3;115,32;109,39;-86,42;-80,49;491;8,294602394
492;0,1485;0,04022;43;385;3;115,24;109,34;-86,34;-80,44;492;8,293940544
493;0,1461;0,04001;99;385;3;115,21;109,32;-86,31;-80,42;493;8,309427261
494;0,1441;0,03986;100;385;3;115,19;109,32;-86,29;-80,42;494;8,295256615
495;0,142;0,03965;101;385;3;115,17;109,31;-86,27;-80,41;495;8,312207222
496;0,14;0,03948;102;385;3;115,16;109,31;-86,26;-80,41;496;8,312539101
497;0,138;0,0393;103;385;3;115,14;109,31;-86,24;-80,41;497;8,31601429
498;0,1362;0,03915;104;385;3;115,13;109,3;-86,23;-80,4;498;8,303341866
499;0,1343;0,03899;105;385;3;115,11;109,3;-86,21;-80,4;499;8,296886444
500;0,1324;0,03879;106;385;3;115,1;109,3;-86,2;-80,4;500;8,310864449
501;0,1306;0,03863;107;385;3;115,09;109,3;-86,19;-80,4;501;8,309491158
502;0,1287;0,03844;108;385;3;115,07;109,29;-86,17;-80,39;502;8,319885254
503;0,127;0,03827;109;385;3;115,06;109,29;-86,16;-80,39;503;8,319137573
504;0,1253;0,03809;110;385;3;115,05;109,29;-86,15;-80,39;504;8,32215023
505;0,1236;0,03792;111;385;3;115,04;109,29;-86,14;-80,39;505;8,325831413
506;0,1219;0,03774;112;385;3;115,03;109,29;-86,13;-80,39;506;8,334207535
507;0,1203;0,03758;113;385;3;115,02;109,29;-86,12;-80,39;507;8,328077316
508;0,1188;0,03743;114;385;3;115,02;109,29;-86,12;-80,39;508;8,320748329
509;0,1172;0,03726;115;385;3;115,01;109,29;-86,11;-80,39;509;8,322559357
510;0,1157;0,0371;116;385;3;115;109,3;-86,1;-80,4;510;8,322605133
511;0,1141;0,03692;117;385;3;114,99;109,3;-86,09;-80,4;511;8,329226494
512;0,1127;0,03677;118;385;3;114,99;109,3;-86,09;-80,4;512;8,321001053
513;0,1113;0,03661;119;385;3;114,98;109,3;-86,08;-80,4;513;8,319813728
514;0,1099;0,03645;123;385;3;114,98;109,3;-86,08;-80,4;514;8,319069862
515;0,1085;0,03628;124;385;3;114,97;109,31;-86,07;-80,41;515;8,324588776
516;0,1072;0,03612;125;385;3;114,97;109,31;-86,07;-80,41;516;8,324588776
517;0,1059;0,03599;126;385;3;114,97;109,32;-86,07;-80,42;517;8,308377266
518;0,1046;0,03582;127;385;3;114,97;109,32;-86,07;-80,42;518;8,31105423
519;0,1033;0,03566;128;385;3;114,96;109,32;-86,06;-80,42;519;8,314451218
520;0,1021;0,0355;129;385;3;114,96;109,33;-86,06;-80,43;520;8,313809395
521;0,1008;0,03533;130;385;3;114,96;109,33;-86,06;-80,43;521;8,31882
522;0,0995;0,03513;131;385;3;114,95;109,34;-86,05;-80,44;522;8,342528343
523;0,0984;0,03501;132;385;3;114,96;109,34;-86,06;-80,44;523;8,32242775
524;0,0972;0,03485;133;385;3;114,96;109,35;-86,06;-80,45;524;8,324907303
525;0,0963;0,03477;134;385;3;114,96;109,36;-86,06;-80,46;525;8,28689003
526;0,095;0,03456;135;385;3;114,96;109,36;-86,06;-80,46;526;8,316802979
527;0,0939;0,03443;136;385;3;114,96;109,37;-86,06;-80,47;527;8,301386833
528;0,0921;0,03403;137;385;3;114,95;109,37;-86,05;-80,47;528;8,433781624
529;0,086;0,03201;141;385;2;112,04;104,41;-83,14;-75,51;529;9,430951118
530;0,0809;0,03028;142;385;2;111,96;104,36;-83,06;-75,46;530;10,27027798
531;0,0766;0,02889;143;385;2;111,89;104,32;-82,99;-75,42;531;10,93659496
532;0,0733;0,02781;144;385;2;111,84;104,3;-82,94;-75,4;532;11,43741512
533;0,0725;0,02771;145;385;2;111,85;104,31;-82,95;-75,41;533;11,41952229
534;0,0742;0,02856;146;385;2;111,91;104,35;-83,01;-75,45;534;10,88751602
535;0,0722;0,02799;147;385;2;111,89;104,35;-82,99;-75,45;535;11,11891079
536;0,0721;0,02815;148;385;2;111,92;104,37;-83,02;-75,47;536;10,95715809
537;0,0738;0,029;149;385;2;111,98;104,41;-83,08;-75,51;537;10,42158318
538;0,0735;0,02904;150;385;2;111,99;104,42;-83,09;-75,52;538;10,32290554
539;0,073;0,02906;151;385;2;112,01;104,44;-83,11;-75,54;539;10,23724365
540;0,0738;0,02957;152;385;2;112,05;104,47;-83,15;-75,57;540;9,882443428
541;0,0735;0,02963;153;385;2;112,06;104,49;-83,16;-75,59;541;9,771259308
542;0,0735;0,02983;154;385;2;112,09;104,51;-83,19;-75,61;542;9,587853432
543;0,0754;0,03081;155;385;2;112,15;104,55;-83,25;-75,65;543;8,972381592
544;0,0754;0,031;156;385;2;112,17;104,57;-83,27;-75,67;544;8,794131279
545;0,0753;0,03116;157;385;2;112,19;104,59;-83,29;-75,69;545;8,624876976
546;0,0755;0,03145;158;385;2;112,22;104,61;-83,32;-75,71;546;8,389608383
547;0,0746;0,03125;159;385;2;112,23;104,62;-83,33;-75,72;547;8,420833588
548;0,0717;0,03022;160;385;2;112,19;104,6;-83,29;-75,7;548;8,911790848
549;0,0661;0,02803;161;385;2;112,09;104,55;-83,19;-75,65;549;10,04060841
550;0,0589;0,02513;162;385;2;111,96;104,47;-83,06;-75,57;550;11,57070446
551;0,0634;0,02724;163;385;2;112,08;104,55;-83,18;-75,65;551;10,33152962
552;0,0614;0,02654;164;385;2;112,06;104,55;-83,16;-75,65;552;10,64176369
553;0,0618;0,02685;165;385;2;112,09;104,57;-83,19;-75,67;553;10,39733219
554;0,0641;0,02801;166;385;2;112,17;104,62;-83,27;-75,72;554;9,677874565
555;0,0656;0,02886;167;385;2;112,22;104,66;-83,32;-75,76;555;9,127609253
556;0,0643;0,02846;168;385;2;112,22;104,66;-83,32;-75,76;556;9,272279739
557;0,0625;0,02783;169;385;2;112,2;104,66;-83,3;-75,76;557;9,552397728
558;0,059;0,0264;170;385;2;112,15;104,63;-83,25;-75,73;558;10,28198147
559;0,0566;0,0255;171;385;2;112,12;104,62;-83,22;-75,72;559;10,71237564
560;0,053;0,02404;172;385;2;112,07;104,59;-83,17;-75,69;560;11,4617281
561;0,0501;0,02282;173;385;2;112,03;104,57;-83,13;-75,67;561;12,07446194
562;0,0481;0,02206;174;385;2;112,01;104,57;-83,11;-75,67;562;12,43642521
563;0,0453;0,02092;175;385;2;111,98;104,55;-83,08;-75,65;563;13,01224899
564;0,0433;0,02011;176;385;2;111,96;104,54;-83,06;-75,64;564;13,40406132
565;0,0401;0,01876;177;385;2;111,91;104,52;-83,01;-75,62;565;14,10235977
566;0,0398;0,01869;178;385;2;111,93;104,54;-83,03;-75,64;566;14,07319164
567;0,0401;0,01894;179;385;2;111,96;104,56;-83,06;-75,66;567;13,86830616
568;0,041;0,01946;180;385;2;112;104,59;-83,1;-75,69;568;13,50519657
569;0,0413;0,01971;181;385;2;112,03;104,61;-83,13;-75,71;569;13,2971983
570;0,041;0,01971;182;385;2;112,04;104,63;-83,14;-75,73;570;13,22747803
571;0,0412;0,01988;183;385;2;112,07;104,65;-83,17;-75,75;571;13,06407642
572;0,0413;0,02005;184;385;2;112,09;104,67;-83,19;-75,77;572;12,90155411
573;0,0409;0,01995;185;385;2;112,11;104,68;-83,21;-75,78;573;12,89057636
574;0,0427;0,02093;186;385;2;112,17;104,73;-83,27;-75,83;574;12,25736713
575;0,0426;0,02103;187;385;2;112,19;104,74;-83,29;-75,84;575;12,13336372
576;0,0424;0,021;188;385;2;112,2;104,76;-83,3;-75,86;576;12,07932949
577;0,0433;0,02158;189;385;2;112,25;104,79;-83,35;-75,89;577;11,67776108
578;0,0431;0,0216;190;385;2;112,26;104,81;-83,36;-75,91;578;11,59612656
579;0,0425;0,02139;191;385;2;112,27;104,82;-83,37;-75,92;579;11,64812088
580;0,0431;0,02179;192;385;2;112,31;104,84;-83,41;-75,94;580;11,35016632
581;0,0434;0,02207;193;385;2;112,33;104,87;-83,43;-75,97;581;11,11761475
582;0,0439;0,02246;194;385;2;112,37;104,89;-83,47;-75,99;582;10,82055569
583;0,0427;0,02194;195;385;2;112,36;104,89;-83,46;-75,99;583;11,05280018
584;0,0363;0,01876;196;385;2;112,25;104,83;-83,35;-75,93;584;12,84665394
585;0,0301;0,01569;200;385;1;109,34;99,87;-80,44;-70,97;585;14,5875988
586;0,0247;0,01292;201;385;1;109,25;99,82;-80,35;-70,92;586;16,15118408
587;0,0277;0,01459;202;385;1;109,34;99,87;-80,44;-70,97;587;15,10847855
588;0,0282;0,01491;203;385;1;109,37;99,9;-80,47;-71;588;14,85733795
589;0,0218;0,0116;204;385;1;109,26;99,83;-80,36;-70,93;589;16,75358963
590;0,0278;0,01485;205;385;1;109,4;99,93;-80,5;-71,03;590;14,77195168
591;0,2661;0,01592;2;385;3;120,04;112,87;-91,14;-83,97;591;14,07067108
592;0,4144;0,01729;3;385;3;123,18;114,82;-94,28;-85,92;592;13,19646835
593;0,3931;0,01788;4;385;3;122,75;114,56;-93,85;-85,66;593;12,78153038
594;0,2546;0,01723;5;385;3;119,86;112,78;-90,96;-83,88;594;13,10282516
595;0,1596;0,01664;6;385;3;117,89;111,56;-88,99;-82,66;595;13,39131927
596;0,1142;0,01636;7;385;3;116,96;110,99;-88,06;-82,09;596;13,49727821
597;0,0434;0,01557;8;385;3;115,49;110,09;-86,59;-81,19;597;13,90233326
598;0,0271;0,01503;213;385;1;109,56;100,07;-80,66;-71,17;598;14,16431427
599;0,026;0,01452;214;385;1;109,56;100,07;-80,66;-71,17;599;14,41310787
600;0,0251;0,01406;215;385;1;109,56;100,08;-80,66;-71,18;600;14,62785339
601;0,025;0,01407;216;385;1;109,58;100,09;-80,68;-71,19;601;14,55780792
602;0,0257;0,01452;217;385;1;109,61;100,12;-80,71;-71,22;602;14,22805595
603;0,0253;0,01435;218;385;1;109,63;100,13;-80,73;-71,23;603;14,2697382
604;0,0248;0,01415;219;385;1;109,64;100,14;-80,74;-71,24;604;14,32410336
605;0,0249;0,01426;220;385;1;109,66;100,16;-80,76;-71,26;605;14,20106506
606;0,0237;0,01365;221;385;1;109,66;100,17;-80,76;-71,27;606;14,5072298
607;0,0228;0,01316;222;385;1;109,66;100,17;-80,76;-71,27;607;14,74891567
608;0,0222;0,01291;223;385;1;109,67;100,18;-80,77;-71,28;608;14,84117794
609;0,0214;0,01247;224;385;1;109,67;100,19;-80,77;-71,29;609;15,04753304
610;0,0208;0,01216;225;385;1;109,68;100,2;-80,78;-71,3;610;15,17835999
611;0,021;0,01233;226;385;1;109,7;100,22;-80,8;-71,32;611;15,01482296
612;0,0212;0,01255;227;385;1;109,73;100,24;-80,83;-71,34;612;14,81953239
613;0,0226;0,01343;228;385;1;109,78;100,28;-80,88;-71,38;613;14,21940804
614;0,0261;0,01556;229;385;1;109,87;100,34;-80,97;-71,44;614;12,84770203
615;0,1126;0,01633;4;385;2;114,52;106,41;-85,62;-77,51;615;12,30362701
616;0,1326;0,01668;4;385;2;114,96;106,69;-86,06;-77,79;616;12,02408695
617;0,1526;0,01707;5;385;2;115,41;106,97;-86,51;-78,07;617;11,71839905
618;0,2944;0,01884;6;385;2;118,41;108,83;-89,51;-79,93;618;10,5588398
619;0,1106;0,01705;8;385;2;114,56;106,46;-85,66;-77,56;619;11,60292339
620;0,0258;0,01581;235;385;1;109,99;100,44;-81,09;-71,54;620;12,31294918
621;0,0227;0,01396;236;385;1;109,95;100,42;-81,05;-71,52;621;13,40437317
